Crop,Temperature,Humidity,Soil Moisture, Area,Production
BANANA,25,55,55,8706,488607
BANANA,36,41,50,7900,518880
BANANA,34,45,52,8438,497926
BANANA,34,55,62,1363,26208
BANANA,35,50,59,1556,3946
BANANA,36,35,45,1346,20586
BANANA,37,40,46,1249,15574
BANANA,35,50,59,1543,19223
BANANA,34,45,52,1601,27059
BANANA,37,40,46,1509,29004
BANANA,34,55,62,1475,40328
BANANA,36,41,50,1632,35124
BANANA,36,35,45,1465,33847
BANANA,34,55,62,1180,35937
BANANA,25,55,55,1266,45738
BANANA,36,41,50,2327,32282
BANANA,34,45,52,2704,29845
BANANA,36,40,54,1862,49164
BANANA,36,41,50,2960,23820
BANANA,35,50,59,1302,37774
BANANA,35,50,59,1234,28942
BANANA,34,55,62,2128,45722
BANANA,36,41,50,2227,59036
BANANA,35,50,59,2253,55933
BANANA,34,45,52,2018,54942
BANANA,36,40,54,612,18621
BANANA,34,55,62,1632,51539
BANANA,37,42,55,615,12085
BANANA,34,45,52,511,8370
BANANA,34,55,62,538,10429
BANANA,37,42,55,82,794
BANANA,34,55,62,89,1793
BANANA,37,40,46,90,1510
BANANA,36,35,45,95,1890
BANANA,37,42,55,452,9320
BANANA,35,50,59,382,8794
BANANA,37,40,46,292,7444
BANANA,34,55,62,430,11455
BANANA,34,45,52,487,9561
BANANA,34,45,52,567,8154
BANANA,34,55,62,479,8030
BANANA,37,42,55,521,10099
BANANA,36,41,50,485,4699
BANANA,36,35,45,458,8480
BANANA,35,50,59,470,7887
BANANA,35,50,59,667,13271
BANANA,25,55,55,860,17733
BANANA,34,55,62,1196,27534
BANANA,37,42,55,1278,32579
BANANA,34,45,52,1177,18284
BANANA,25,55,55,816,25764
BANANA,36,35,45,1226,17335
BANANA,36,40,54,1132,14223
BANANA,25,55,55,765,14829
BANANA,34,45,52,535,3003
BANANA,36,35,45,1365,17524
BANANA,36,41,50,1174,19700
BANANA,36,40,54,2131,42401
BANANA,36,35,45,1977,40766
BANANA,37,40,46,1404,32323
BANANA,36,41,50,853,21745
BANANA,36,40,54,2039,54319
BANANA,25,55,55,2422,47549
BANANA,34,55,62,2747,50705
BANANA,34,55,62,2431,18798
BANANA,34,45,52,1594,27219
BANANA,37,42,55,1452,17908
BANANA,35,50,59,1508,32706
BANANA,36,40,54,1484,21692
BANANA,36,41,50,1609,12177
BANANA,25,55,55,1271,13108
BANANA,25,55,55,1005,29626
BANANA,34,55,62,1182,18459
BANANA,36,35,45,1355,22833
BANANA,34,45,52,1409,27661
BANANA,35,50,59,5985,59183
BANANA,36,35,45,6173,77495
BANANA,37,42,55,4684,97277
BANANA,34,45,52,4645,106645
BANANA,34,45,52,5591,136806
BANANA,25,55,55,5246,127446
BANANA,37,42,55,5137,103233
BANANA,36,40,54,7735,135293
BANANA,36,41,50,7755,145608
BANANA,34,45,52,7835,167277
BANANA,37,42,55,7433,133645
BANANA,37,42,55,7124,77367
BANANA,37,40,46,8081,116102
BANANA,37,40,46,8264,99790
BANANA,34,45,52,5547,123149
BANANA,25,55,55,5712,24247
BANANA,25,55,55,6051,156479
BANANA,37,42,55,8130,76707
BANANA,36,35,45,7427,144648
BANANA,35,50,59,7334,142470
BANANA,36,40,54,7631,219223
BANANA,34,55,62,8420,212967
BANANA,36,41,50,10098,348290
BANANA,34,45,52,9460,205367
BANANA,36,40,54,1191,17437
BANANA,25,55,55,2131,31200
BANANA,36,40,54,2157,31581
BANANA,37,42,55,1712,25065
BANANA,25,55,55,1733,25373
BANANA,37,40,46,1733,25373
BANANA,35,50,59,680,9956
BANANA,25,55,55,680,9956
BANANA,35,50,59,1250,19425
BANANA,36,35,45,695,11495
BANANA,37,42,55,1250,20675
BANANA,34,45,52,1250,20675
BANANA,37,40,46,5130,77207
BANANA,36,41,50,5130,77207
BANANA,37,42,55,5131,77222
BANANA,25,55,55,5134,77267
BANANA,36,40,54,3170,47709
BANANA,37,42,55,3205,48235
BANANA,37,42,55,2417,36376
BANANA,35,50,59,2451,36888
BANANA,37,42,55,2300,34615
BANANA,37,40,46,2210,33040
BANANA,34,55,62,2329,34975
BANANA,25,55,55,2329,34975
BANANA,34,45,52,1979,29697
BANANA,34,55,62,1979,29697
BANANA,34,45,52,2469,38079
BANANA,35,50,59,2280,35650
BANANA,37,40,46,2395,37448
BANANA,37,42,55,2531,39575
BANANA,35,50,59,882,10713
BANANA,25,55,55,899,10927
BANANA,36,35,45,867,10548
BANANA,34,45,52,892,10843
BANANA,37,40,46,906,11018
BANANA,36,35,45,942,11458
BANANA,25,55,55,817,9895
BANANA,37,42,55,631,7629
BANANA,25,55,55,665,8050
BANANA,34,55,62,647,8411
BANANA,36,41,50,638,7940
BANANA,36,40,54,638,7940
BANANA,37,40,46,660,8299
BANANA,36,41,50,660,8299
BANANA,36,35,45,670,9016
BANANA,37,40,46,695,10050
BANANA,37,42,55,708,10238
BANANA,36,40,54,780,11279
BANANA,25,55,55,2900,35409
BANANA,25,55,55,2400,29299
BANANA,25,55,55,3024,36911
BANANA,37,42,55,3125,38150
BANANA,35,50,59,3130,38211
BANANA,34,45,52,3145,37740
BANANA,37,42,55,2674,32460
BANANA,34,55,62,2662,32313
BANANA,37,40,46,3128,37971
BANANA,35,50,59,2881,38893
BANANA,36,41,50,2970,37401
BANANA,36,40,54,2970,37401
BANANA,36,35,45,2888,36756
BANANA,37,40,46,2888,36756
BANANA,25,55,55,2832,49983
BANANA,36,35,45,2892,51437
BANANA,36,41,50,3075,54692
BANANA,37,42,55,3144,55919
BANANA,37,42,55,527,6382
BANANA,35,50,59,525,6347
BANANA,37,42,55,532,6440
BANANA,37,40,46,571,7509
BANANA,34,55,62,578,7196
BANANA,25,55,55,578,7196
BANANA,36,40,54,418,5258
BANANA,34,45,52,418,5258
BANANA,36,40,54,512,6912
BANANA,34,55,62,647,10652
BANANA,36,35,45,763,12562
BANANA,37,40,46,872,14356
BANANA,34,45,52,1810,23479
BANANA,34,55,62,1890,24511
BANANA,35,50,59,1950,25290
BANANA,37,42,55,1850,24001
BANANA,25,55,55,1950,25292
BANANA,35,50,59,1920,24908
BANANA,35,50,59,1470,19110
BANANA,36,41,50,257,3341
BANANA,34,45,52,1041,13533
BANANA,36,41,50,1031,14640
BANANA,34,45,52,1487,19926
BANANA,35,50,59,1487,19926
BANANA,37,42,55,1604,21678
BANANA,36,40,54,1604,21678
BANANA,36,35,45,1610,23377
BANANA,37,40,46,1626,23788
BANANA,37,42,55,1800,26334
BANANA,36,40,54,1638,23964
BANANA,25,55,55,946,14941
BANANA,36,35,45,949,14156
BANANA,37,40,46,999,14958
BANANA,34,55,62,1010,15326
BANANA,36,41,50,1042,15743
BANANA,37,40,46,1050,16006
BANANA,36,35,45,937,14392
BANANA,36,40,54,1005,15749
BANANA,36,35,45,983,15329
BANANA,35,50,59,1022,14350
BANANA,37,42,55,1308,20132
BANANA,34,45,52,1308,20132
BANANA,36,41,50,1260,19040
BANANA,37,42,55,1260,19040
BANANA,36,41,50,1238,10099
BANANA,36,40,54,800,13173
BANANA,35,50,59,1455,23958
BANANA,36,35,45,1505,24781
BANANA,36,40,54,1661,25438
BANANA,34,45,52,1683,25776
BANANA,34,55,62,1691,25930
BANANA,36,41,50,1329,20309
BANANA,35,50,59,1371,20968
BANANA,34,55,62,1223,18712
BANANA,34,55,62,1100,16850
BANANA,36,35,45,921,14085
BANANA,36,40,54,926,14163
BANANA,37,40,46,853,12218
BANANA,36,40,54,870,13042
BANANA,34,55,62,870,13042
BANANA,36,41,50,965,14358
BANANA,37,42,55,965,14358
BANANA,35,50,59,1000,14539
BANANA,34,55,62,1108,17119
BANANA,34,55,62,1141,17629
BANANA,34,45,52,1161,17937
BANANA,25,55,55,565,7427
BANANA,25,55,55,517,6796
BANANA,25,55,55,614,8071
BANANA,37,42,55,1200,15774
BANANA,35,50,59,1210,15905
BANANA,34,45,52,1212,15932
BANANA,37,40,46,1184,15564
BANANA,36,40,54,1220,16037
BANANA,36,40,54,525,6901
BANANA,34,55,62,516,8250
BANANA,34,55,62,502,7075
BANANA,25,55,55,502,7075
BANANA,37,40,46,646,9305
BANANA,36,41,50,646,9305
BANANA,36,40,54,621,10082
BANANA,36,41,50,720,12475
BANANA,35,50,59,705,12215
BANANA,36,40,54,735,12735
BANANA,34,55,62,500,7250
BANANA,35,50,59,525,7613
BANANA,25,55,55,430,6235
BANANA,36,40,54,537,7786
BANANA,36,35,45,550,7975
BANANA,25,55,55,600,8700
BANANA,35,50,59,605,8773
BANANA,36,41,50,610,8845
BANANA,35,50,59,730,10585
BANANA,36,40,54,720,10440
BANANA,36,35,45,790,11455
BANANA,36,41,50,790,11455
BANANA,25,55,55,875,12688
BANANA,36,35,45,875,12688
BANANA,34,55,62,876,13140
BANANA,34,55,62,847,13726
BANANA,34,45,52,1653,26787
BANANA,36,41,50,1915,31033
BANANA,34,55,62,1585,24515
BANANA,35,50,59,1632,25278
BANANA,35,50,59,1632,25459
BANANA,37,42,55,1713,26581
BANANA,25,55,55,1718,26689
BANANA,35,50,59,1713,26639
BANANA,35,50,59,2127,33054
BANANA,36,41,50,2435,37842
BANANA,35,50,59,2235,34727
BANANA,34,45,52,2240,31360
BANANA,37,40,46,2800,42092
BANANA,37,42,55,2800,42092
BANANA,36,35,45,3000,44628
BANANA,37,40,46,3000,44628
BANANA,36,35,45,3300,64043
BANANA,36,41,50,3500,56396
BANANA,34,45,52,3800,74047
BANANA,35,50,59,3800,74047
BANANA,36,41,50,2189,30342
BANANA,37,42,55,2234,30966
BANANA,36,40,54,2102,29136
BANANA,36,35,45,2103,29150
BANANA,34,45,52,2112,29274
BANANA,36,40,54,2112,29274
BANANA,37,42,55,2695,37324
BANANA,35,50,59,2762,38254
BANANA,37,42,55,2625,36393
BANANA,37,40,46,2812,38957
BANANA,34,55,62,2955,40945
BANANA,35,50,59,2955,40945
BANANA,37,42,55,3135,43443
BANANA,37,42,55,3135,43443
BANANA,36,35,45,3126,41340
BANANA,37,40,46,3230,60908
BANANA,36,41,50,3241,74679
BANANA,36,41,50,3109,71637
BANANA,37,40,46,1080,13403
BANANA,25,55,55,1060,13155
BANANA,35,50,59,1000,12410
BANANA,36,35,45,1030,12782
BANANA,36,41,50,1150,14272
BANANA,35,50,59,1200,14899
BANANA,37,40,46,1250,15515
BANANA,36,41,50,1350,16756
BANANA,34,45,52,1400,17375
BANANA,25,55,55,1587,19996
BANANA,37,42,55,1665,20769
BANANA,34,45,52,1665,20769
BANANA,37,40,46,1650,20622
BANANA,37,40,46,1650,20622
BANANA,36,41,50,1600,31763
BANANA,25,55,55,1850,21125
BANANA,35,50,59,1820,20783
BANANA,34,55,62,1539,17574
BANANA,34,45,52,2170,29193
BANANA,37,42,55,2414,32484
BANANA,37,40,46,2208,29713
BANANA,37,42,55,2168,29176
BANANA,34,55,62,2640,35523
BANANA,37,42,55,2670,35927
BANANA,34,45,52,2565,34515
BANANA,35,50,59,2411,32441
BANANA,36,35,45,2306,31028
BANANA,34,55,62,2137,30543
BANANA,37,40,46,2408,33073
BANANA,37,42,55,2408,33073
BANANA,25,55,55,2152,29727
BANANA,36,35,45,2152,29727
BANANA,34,45,52,2284,33108
BANANA,34,55,62,1967,30478
BANANA,25,55,55,1845,28588
BANANA,36,35,45,2236,34646
BANANA,36,40,54,3342,43192
BANANA,34,45,52,2785,35978
BANANA,34,55,62,2656,34308
BANANA,36,41,50,2690,34747
BANANA,35,50,59,2847,36779
BANANA,34,55,62,2863,36986
BANANA,34,55,62,2472,31923
BANANA,37,40,46,2422,31304
BANANA,34,55,62,2845,36767
BANANA,36,40,54,2903,39046
BANANA,36,35,45,2530,33101
BANANA,36,41,50,2530,33101
BANANA,25,55,55,2597,34169
BANANA,36,35,45,2597,34169
BANANA,25,55,55,2616,37736
BANANA,37,40,46,2736,39771
BANANA,36,40,54,3081,44786
BANANA,34,55,62,2961,43041
BANANA,36,40,54,380,4907
BANANA,25,55,55,500,6462
BANANA,36,40,54,420,5428
BANANA,36,41,50,455,6334
BANANA,35,50,59,500,6628
BANANA,36,35,45,500,6628
BANANA,34,55,62,563,7530
BANANA,35,50,59,563,7530
BANANA,34,55,62,551,7912
BANANA,25,55,55,558,8722
BANANA,36,41,50,610,9534
BANANA,37,42,55,715,11175
BANANA,25,55,55,1687,22634
BANANA,36,35,45,1687,22635
BANANA,37,40,46,1700,22817
BANANA,34,55,62,1703,22866
BANANA,36,41,50,1711,23806
BANANA,36,35,45,1731,24204
BANANA,25,55,55,1778,24742
BANANA,36,41,50,1842,26153
BANANA,34,55,62,1879,26303
BANANA,36,40,54,1842,25858
BANANA,36,35,45,1936,27311
BANANA,36,41,50,1936,27311
BANANA,25,55,55,1934,27253
BANANA,36,35,45,1934,27253
BANANA,25,55,55,1703,26772
BANANA,37,40,46,1813,29572
BANANA,36,40,54,1796,29294
BANANA,34,55,62,1838,29980
BANANA,36,41,50,938,11896
BANANA,36,35,45,900,11415
BANANA,34,45,52,950,12050
BANANA,34,45,52,950,12049
BANANA,36,40,54,952,12074
BANANA,34,55,62,965,12239
BANANA,34,55,62,970,12302
BANANA,34,45,52,1610,20419
BANANA,36,40,54,1254,15904
BANANA,34,55,62,1298,16614
BANANA,35,50,59,1169,14872
BANANA,36,35,45,1169,14872
BANANA,36,40,54,1186,15105
BANANA,34,45,52,1186,15105
BANANA,25,55,55,1204,15607
BANANA,25,55,55,1284,17507
BANANA,25,55,55,1230,16771
BANANA,25,55,55,1280,17453
BANANA,37,42,55,925,15236
BANANA,36,40,54,900,14745
BANANA,34,45,52,935,15370
BANANA,37,40,46,1002,16527
BANANA,34,55,62,945,15503
BANANA,34,45,52,848,13683
BANANA,34,45,52,846,14444
BANANA,36,35,45,1166,18852
BANANA,34,45,52,1271,20165
BANANA,37,42,55,1260,18657
BANANA,25,55,55,1298,20053
BANANA,37,40,46,1298,20053
BANANA,35,50,59,1386,20733
BANANA,25,55,55,1386,20733
BANANA,35,50,59,1390,23604
BANANA,36,35,45,1215,21848
BANANA,37,42,55,1239,22280
BANANA,34,45,52,1318,23700
BANANA,36,35,45,1110,14430
BANANA,37,40,46,1195,15535
BANANA,36,41,50,1456,18928
BANANA,35,50,59,1469,19097
BANANA,37,42,55,1485,19305
BANANA,36,41,50,1498,19474
BANANA,37,40,46,1943,25259
BANANA,34,45,52,2120,27560
BANANA,37,40,46,2276,29588
BANANA,25,55,55,4095,56514
BANANA,36,40,54,1668,22130
BANANA,34,55,62,1668,22130
BANANA,37,42,55,3970,53002
BANANA,36,40,54,3970,53002
BANANA,37,42,55,2425,35028
BANANA,34,45,52,2310,37988
BANANA,25,55,55,2717,44681
BANANA,37,40,46,2718,44697
BANANA,35,50,59,460,5520
BANANA,25,55,55,470,5640
BANANA,36,35,45,500,6000
BANANA,34,45,52,460,5520
BANANA,37,40,46,460,5566
BANANA,36,35,45,460,5566
BANANA,36,35,45,460,5566
BANANA,36,40,54,500,6050
BANANA,36,35,45,700,8470
BANANA,35,50,59,838,11145
BANANA,37,42,55,1250,15625
BANANA,34,45,52,1250,15625
BANANA,36,41,50,1692,21387
BANANA,37,42,55,1692,21387
BANANA,37,40,46,1756,26902
BANANA,37,42,55,1953,31873
BANANA,34,55,62,2010,39860
BANANA,25,55,55,1957,38809
BANANA,37,42,55,3755,56002
BANANA,36,40,54,4370,65268
BANANA,34,45,52,4502,67236
BANANA,37,40,46,4504,67266
BANANA,34,55,62,4552,67988
BANANA,34,45,52,4618,68957
BANANA,34,45,52,2790,41365
BANANA,36,35,45,2874,42625
BANANA,34,45,52,3148,46755
BANANA,37,42,55,3098,42605
BANANA,25,55,55,3078,44583
BANANA,37,40,46,3078,44583
BANANA,35,50,59,3238,46535
BANANA,25,55,55,3238,46535
BANANA,35,50,59,2821,37399
BANANA,36,35,45,2805,50137
BANANA,37,42,55,2901,51853
BANANA,34,45,52,3001,53640
BANANA,36,35,45,2000,29288
BANANA,37,40,46,2000,29284
BANANA,36,41,50,1900,27816
BANANA,35,50,59,2000,29284
BANANA,37,42,55,2000,29282
BANANA,36,41,50,2000,29282
BANANA,36,41,50,1440,21083
BANANA,34,55,62,1200,17569
BANANA,36,41,50,1210,17716
BANANA,36,35,45,1250,17312
BANANA,34,45,52,1280,18403
BANANA,35,50,59,1280,18403
BANANA,36,40,54,1300,18572
BANANA,34,45,52,1300,18572
BANANA,36,40,54,1280,19169
BANANA,34,55,62,1280,20448
BANANA,36,35,45,1280,20448
BANANA,36,41,50,1074,17157
BANANA,34,45,52,1920,27412
BANANA,34,45,52,1962,27841
BANANA,34,45,52,1980,26977
BANANA,36,35,45,2035,28543
BANANA,36,40,54,2091,28479
BANANA,36,41,50,2062,28023
BANANA,25,55,55,1858,24663
BANANA,36,41,50,1769,23435
BANANA,34,55,62,1528,20450
BANANA,37,40,46,1576,22194
BANANA,36,40,54,1487,20148
BANANA,34,45,52,1487,20148
BANANA,37,40,46,1363,18798
BANANA,37,40,46,1363,18798
BANANA,35,50,59,1559,23984
BANANA,35,50,59,1569,25708
BANANA,36,35,45,1510,24741
BANANA,36,35,45,1454,23823
BANANA,37,42,55,2580,32947
BANANA,36,40,54,2585,33069
BANANA,34,45,52,2584,33073
BANANA,37,40,46,2923,38835
BANANA,34,55,62,2876,38047
BANANA,34,45,52,3105,42611
BANANA,34,45,52,3042,40944
BANANA,36,35,45,3365,46850
BANANA,34,45,52,3320,45885
BANANA,37,42,55,3238,40559
BANANA,25,55,55,3354,44869
BANANA,37,40,46,3354,44869
BANANA,35,50,59,4035,51514
BANANA,25,55,55,4035,51514
BANANA,35,50,59,4158,72340
BANANA,36,35,45,3974,71453
BANANA,37,42,55,4041,72658
BANANA,34,45,52,3933,70716
BANANA,25,55,55,1750,24010
BANANA,25,55,55,1735,23805
BANANA,35,50,59,1723,23637
BANANA,37,40,46,1773,24313
BANANA,34,55,62,1763,24187
BANANA,34,45,52,1840,25190
BANANA,37,42,55,1879,25773
BANANA,34,55,62,1793,24589
BANANA,37,40,46,1430,19598
BANANA,34,55,62,1625,22270
BANANA,36,41,50,1856,25455
BANANA,37,42,55,1856,25455
BANANA,36,35,45,1860,25510
BANANA,36,35,45,1860,25510
BANANA,35,50,59,2112,29022
BANANA,35,50,59,2101,30402
BANANA,25,55,55,2136,30908
BANANA,36,35,45,2147,31066
BANANA,36,35,45,550,7095
BANANA,36,40,54,718,9262
BANANA,25,55,55,1165,15029
BANANA,34,55,62,1163,16270
BANANA,36,35,45,541,7175
BANANA,36,41,50,541,7175
BANANA,25,55,55,592,7939
BANANA,36,35,45,592,7939
BANANA,25,55,55,600,8721
BANANA,36,35,45,608,9333
BANANA,36,35,45,604,9271
BANANA,36,35,45,668,10254
BANANA,25,55,55,386,11611
BANANA,37,42,55,381,6347
BANANA,34,55,62,132,936
BANANA,25,55,55,615,2491
BANANA,25,55,55,504,14329
BANANA,25,55,55,431,3741
BANANA,36,40,54,516,4933
BANANA,25,55,55,484,3964
BANANA,37,40,46,401,5730
BANANA,25,55,55,375,4391
BANANA,36,41,50,7,116
BANANA,36,41,50,253,16324
BANANA,36,35,45,250,11923
BANANA,37,40,46,240,3238
BANANA,37,40,46,280,6835
BANANA,37,40,46,278,23786
BANANA,25,55,55,306,24560
BANANA,37,42,55,323,25039
BANANA,34,45,52,282,3615
BANANA,25,55,55,295,10829
BANANA,36,35,45,299,3908
BANANA,25,55,55,2716,42288
BANANA,37,42,55,2367,25682
BANANA,37,42,55,1109,21980
BANANA,37,42,55,1089,10171
BANANA,37,42,55,875,7228
BANANA,36,41,50,998,2236
BANANA,25,55,55,840,2041
BANANA,36,40,54,851,1889
BANANA,34,55,62,1098,2580
BANANA,35,50,59,851,1949
BANANA,34,45,52,86,402
BANANA,35,50,59,89,743
BANANA,36,41,50,89,1072
BANANA,34,45,52,86,825
BANANA,34,45,52,88,717
BANANA,36,40,54,352,6530
BANANA,37,40,46,91,894
BANANA,25,55,55,100,2372
BANANA,35,50,59,90,863
BANANA,36,40,54,84,1800
BANANA,36,41,50,30,630
BANANA,34,45,52,29,651
BANANA,36,41,50,3,59
BANANA,34,55,62,2,33
BANANA,34,45,52,28,678
BANANA,37,40,46,20,364
BANANA,34,45,52,13,175
BANANA,37,42,55,18,378
BANANA,37,42,55,53,1190
BANANA,36,40,54,15,295
BANANA,34,55,62,13,215
BANANA,35,50,59,13,167
BANANA,37,42,55,19,291
BANANA,34,45,52,23,301
BANANA,37,42,55,5,105
BANANA,36,35,45,3608,85401
BANANA,34,45,52,3619,60293
BANANA,34,55,62,2924,21141
BANANA,34,55,62,3543,166379
BANANA,34,55,62,3362,163360
BANANA,34,45,52,4552,120400
BANANA,35,50,59,1391,27375
BANANA,34,55,62,3437,23475
BANANA,25,55,55,3553,48108
BANANA,36,35,45,5862,56979
BANANA,25,55,55,1376,88780
BANANA,34,45,52,1420,67720
BANANA,34,45,52,1044,14084
BANANA,34,45,52,428,10447
BANANA,36,41,50,142,2150
BANANA,25,55,55,55,4414
BANANA,36,35,45,317,24574
BANANA,36,35,45,344,4410
BANANA,36,35,45,855,31387
BANANA,34,45,52,719,9397
BANANA,36,41,50,165,3906
BANANA,34,55,62,159,2649
BANANA,36,35,45,74,525
BANANA,35,50,59,561,17935
BANANA,25,55,55,570,16205
BANANA,34,45,52,464,8904
BANANA,35,50,59,427,3484
BANANA,25,55,55,415,3386
BANANA,35,50,59,422,7516
BANANA,25,55,55,507,6236
BANANA,34,55,62,324,5965
BANANA,36,35,45,490,3655
BANANA,35,50,59,407,1783
BANANA,36,40,54,327,13855
BANANA,36,35,45,436,5768
BANANA,34,45,52,491,3167
BANANA,36,41,50,551,8673
BANANA,37,40,46,439,16296
BANANA,25,55,55,409,14209
BANANA,34,55,62,457,16420
BANANA,34,55,62,659,8020
BANANA,36,35,45,453,3783
BANANA,36,35,45,416,5009
BANANA,36,41,50,549,5265
BANANA,37,42,55,379,3089
BANANA,37,42,55,222,2178
BANANA,34,55,62,209,1747
BANANA,35,50,59,232,1861
BANANA,36,35,45,290,2781
BANANA,37,40,46,250,2005
BANANA,34,55,62,744,25653
BANANA,34,45,52,804,16088
BANANA,34,55,62,715,5527
BANANA,34,45,52,753,3517
BANANA,37,40,46,605,5971
BANANA,36,41,50,673,4011
BANANA,36,41,50,553,5016
BANANA,37,42,55,329,2109
BANANA,34,45,52,446,2997
BANANA,37,42,55,1,13
BANANA,36,40,54,314,1416
BANANA,34,55,62,294,2211
BANANA,34,55,62,351,3648
BANANA,34,55,62,296,1246
BANANA,35,50,59,194,2732
BANANA,34,55,62,170,2467
BANANA,35,50,59,171,2103
BANANA,34,55,62,175,1593
BANANA,34,45,52,216,1754
BANANA,37,40,46,188,1587
BANANA,34,55,62,506,13500
BANANA,37,42,55,494,10137
BANANA,37,42,55,537,5311
BANANA,35,50,59,359,1145
BANANA,37,42,55,346,4872
BANANA,25,55,55,393,4740
BANANA,35,50,59,392,4822
BANANA,37,40,46,377,980
BANANA,36,40,54,415,6167
BANANA,34,55,62,414,6997
BANANA,34,55,62,1683,37363
BANANA,37,40,46,1622,27023
BANANA,37,40,46,1495,10181
BANANA,36,41,50,1232,3474
BANANA,37,40,46,2573,5352
BANANA,37,40,46,2502,19466
BANANA,37,42,55,2065,21765
BANANA,36,40,54,1923,20422
BANANA,34,55,62,1896,49505
BANANA,36,35,45,1712,31449
BANANA,36,40,54,19,350
BANANA,25,55,55,35,261
BANANA,34,45,52,13,289
BANANA,25,55,55,139,6080
BANANA,36,41,50,42,1178
BANANA,34,45,52,52,1599
BANANA,36,40,54,38,1062
BANANA,34,45,52,11,408
BANANA,36,40,54,11,382
BANANA,36,40,54,11,395
BANANA,25,55,55,1273,993
BANANA,34,55,62,1609,13435
BANANA,25,55,55,1531,18433
BANANA,37,40,46,1652,15843
BANANA,36,41,50,1682,13708
BANANA,25,55,55,1635,32275
BANANA,36,35,45,1641,16426
BANANA,36,35,45,1650,42785
BANANA,36,35,45,1676,16073
BANANA,37,42,55,1663,38997
BANANA,34,45,52,212,5135
BANANA,34,45,52,46,838
BANANA,37,40,46,51,688
BANANA,37,42,55,55,1155
BANANA,36,40,54,56,1257
BANANA,36,35,45,88,1730
BANANA,34,55,62,26,430
BANANA,36,40,54,57,731
BANANA,37,42,55,45,690
BANANA,34,55,62,91,1189
BANANA,34,55,62,100,2539
BANANA,36,40,54,170,4029
BANANA,37,42,55,156,2510
BANANA,36,41,50,148,623
BANANA,25,55,55,138,1943
BANANA,34,45,52,134,1944
BANANA,37,42,55,139,1710
BANANA,37,40,46,147,1330
BANANA,37,40,46,95,771
BANANA,36,35,45,60,506
BANANA,34,55,62,389,8671
BANANA,36,41,50,326,7726
BANANA,37,42,55,348,1660
BANANA,34,45,52,194,817
BANANA,37,42,55,172,2422
BANANA,36,35,45,171,2481
BANANA,37,40,46,204,2509
BANANA,35,50,59,345,3122
BANANA,36,40,54,201,1632
BANANA,35,50,59,249,2102
BANANA,36,40,54,90,2180
BANANA,37,40,46,96,1748
BANANA,37,40,46,52,701
BANANA,25,55,55,318,6678
BANANA,36,41,50,941,14021
BANANA,37,42,55,100,1966
BANANA,35,50,59,92,1523
BANANA,35,50,59,87,1115
BANANA,36,41,50,68,1043
BANANA,37,40,46,66,863
BANANA,36,41,50,522,9610
BANANA,34,55,62,587,4379
