Crop,Temperature,Humidity,Soil Moisture, Area,Production
RICE,35,50,59,256300,386600
RICE,37,42,55,157600,656600
RICE,37,40,46,244655,628606
RICE,36,40,54,161551,645162
RICE,37,40,46,253966,683423
RICE,36,41,50,162861,683202
RICE,37,42,55,220811,579850
RICE,37,40,46,165779,750150
RICE,37,42,55,194809,551115
RICE,36,35,45,106427,491906
RICE,34,45,52,234673,762453
RICE,36,41,50,165321,869092
RICE,34,55,62,224521,743614
RICE,37,42,55,162903,766296
RICE,37,42,55,217411,348727
RICE,37,40,46,170012,800927
RICE,36,41,50,227930,547716
RICE,36,35,45,168963,845829
RICE,36,40,54,242000,715000
RICE,36,40,54,169000,803000
RICE,34,45,52,240231,716609
RICE,36,35,45,169861,796648
RICE,36,35,45,202153,616567
RICE,34,55,62,104423,456537
RICE,34,45,52,237640,457704
RICE,36,35,45,172888,849917
RICE,35,50,59,197445,589741
RICE,34,45,52,139649,587084
RICE,36,35,45,232300,355651
RICE,34,45,52,168756,746239
RICE,34,55,62,235159,434104
RICE,37,42,55,169523,777602
RICE,37,40,46,226072,681833
RICE,35,50,59,168045,881396
RICE,34,55,62,394117,1563229
RICE,35,50,59,295000,845300
RICE,37,42,55,14500,51800
RICE,35,50,59,298400,921400
RICE,36,35,45,29100,99900
RICE,34,45,52,302886,969414
RICE,25,55,55,14822,53167
RICE,35,50,59,292899,987363
RICE,36,40,54,12692,49600
RICE,36,35,45,272468,935110
RICE,34,45,52,44917,181060
RICE,37,40,46,202953,646811
RICE,37,40,46,2716,7385
RICE,37,42,55,170487,482990
RICE,37,40,46,5772,16837
RICE,36,40,54,240404,833961
RICE,36,41,50,21247,70922
RICE,25,55,55,288879,892636
RICE,37,42,55,31434,111559
RICE,36,40,54,288638,783941
RICE,36,35,45,28933,100947
RICE,36,35,45,283000,976000
RICE,36,35,45,24000,85000
RICE,36,40,54,281491,959321
RICE,35,50,59,51358,187662
RICE,37,40,46,190526,683226
RICE,34,45,52,112342,383423
RICE,36,41,50,271072,649760
RICE,25,55,55,58393,201806
RICE,37,42,55,281790,1080921
RICE,25,55,55,11012,39060
RICE,25,55,55,174699,607778
RICE,34,55,62,8362,29903
RICE,34,55,62,280060,912716
RICE,37,40,46,48107,183288
RICE,36,40,54,255607,1000190
RICE,36,35,45,29695,111742
RICE,36,35,45,285302,1111932
RICE,36,40,54,47700,77500
RICE,34,55,62,13000,27700
RICE,36,40,54,59200,169800
RICE,34,45,52,17000,41600
RICE,36,40,54,54783,134484
RICE,36,35,45,6828,12921
RICE,34,45,52,60412,170120
RICE,34,45,52,7426,6134
RICE,25,55,55,38218,96883
RICE,36,35,45,37550,98231
RICE,36,35,45,27457,56424
RICE,35,50,59,9203,16446
RICE,36,41,50,23356,60025
RICE,36,35,45,10767,24032
RICE,36,41,50,46932,149619
RICE,36,35,45,5689,11424
RICE,37,40,46,45556,85828
RICE,35,50,59,21197,55791
RICE,35,50,59,41908,114493
RICE,36,40,54,4997,10963
RICE,25,55,55,45000,139000
RICE,34,55,62,17000,45000
RICE,34,45,52,50183,87168
RICE,37,42,55,14883,41271
RICE,37,42,55,52423,153757
RICE,36,41,50,12894,34169
RICE,36,41,50,53345,80657
RICE,36,41,50,17037,48896
RICE,34,45,52,47290,141161
RICE,34,55,62,6606,17499
RICE,34,55,62,24147,61551
RICE,36,41,50,6601,19249
RICE,36,41,50,51753,148842
RICE,36,40,54,10959,29447
RICE,36,35,45,42124,155648
RICE,36,41,50,3761,10189
RICE,34,45,52,45885,165837
RICE,34,45,52,257900,699400
RICE,25,55,55,116300,393500
RICE,25,55,55,280800,759900
RICE,36,41,50,134500,491200
RICE,37,42,55,278415,834490
RICE,34,45,52,127888,457596
RICE,34,45,52,281343,868787
RICE,36,41,50,112917,408308
RICE,34,55,62,245114,714507
RICE,37,42,55,98472,358635
RICE,25,55,55,243910,761243
RICE,34,45,52,2185,5688
RICE,37,40,46,222367,526565
RICE,34,55,62,7486,19359
RICE,34,45,52,245306,804849
RICE,37,42,55,10017,31584
RICE,34,55,62,254919,697203
RICE,36,41,50,104332,409399
RICE,36,40,54,251433,521221
RICE,35,50,59,94862,355638
RICE,35,50,59,261000,944000
RICE,34,45,52,94000,355000
RICE,25,55,55,273878,959395
RICE,37,42,55,120655,467900
RICE,34,45,52,228196,784310
RICE,25,55,55,108442,424984
RICE,36,35,45,260350,722978
RICE,34,45,52,94991,367710
RICE,25,55,55,262826,980105
RICE,37,42,55,9203,31437
RICE,36,41,50,253166,908360
RICE,36,40,54,11365,42244
RICE,36,35,45,264371,773285
RICE,37,40,46,98951,402236
RICE,36,41,50,235212,788901
RICE,37,42,55,52830,209894
RICE,36,41,50,288042,998795
RICE,36,40,54,66300,176900
RICE,25,55,55,9000,23900
RICE,34,45,52,75100,221700
RICE,37,40,46,20900,44500
RICE,36,35,45,81640,225431
RICE,36,40,54,12430,35695
RICE,36,41,50,93188,307427
RICE,34,45,52,13909,38083
RICE,35,50,59,43617,121779
RICE,25,55,55,38162,98534
RICE,25,55,55,47948,100499
RICE,35,50,59,10974,24856
RICE,36,40,54,34618,100635
RICE,34,45,52,4966,11377
RICE,36,35,45,61465,210702
RICE,36,35,45,12058,37549
RICE,37,40,46,88555,292586
RICE,37,40,46,20079,65980
RICE,37,40,46,80692,270238
RICE,36,35,45,12475,36764
RICE,35,50,59,90000,332000
RICE,36,35,45,19000,51000
RICE,35,50,59,84066,279856
RICE,34,45,52,27383,97073
RICE,37,42,55,81908,256454
RICE,37,40,46,44772,157911
RICE,36,35,45,104110,291475
RICE,25,55,55,32967,105626
RICE,25,55,55,91984,333882
RICE,35,50,59,14738,46042
RICE,34,55,62,72625,276774
RICE,25,55,55,16840,60102
RICE,37,42,55,92596,340383
RICE,36,40,54,32298,118017
RICE,36,40,54,91569,361514
RICE,36,35,45,23329,82748
RICE,36,41,50,114898,444262
RICE,36,40,54,62000,124300
RICE,36,35,45,74200,222100
RICE,34,55,62,72100,206700
RICE,37,42,55,73800,248900
RICE,36,41,50,70189,190583
RICE,35,50,59,54885,129541
RICE,37,42,55,50601,156559
RICE,34,55,62,96893,316840
RICE,34,55,62,40841,134204
RICE,35,50,59,106540,385888
RICE,25,55,55,19256,46927
RICE,36,35,45,46223,104325
RICE,34,45,52,14621,41992
RICE,35,50,59,31497,79278
RICE,37,40,46,27435,95446
RICE,37,40,46,66134,220491
RICE,25,55,55,54390,144351
RICE,34,45,52,95020,340932
RICE,36,40,54,41191,124809
RICE,36,40,54,79875,297215
RICE,36,35,45,47000,173000
RICE,37,42,55,80000,287000
RICE,37,40,46,47434,167774
RICE,25,55,55,83957,314503
RICE,34,45,52,32959,117730
RICE,37,42,55,96240,371390
RICE,25,55,55,48878,143300
RICE,34,55,62,107903,376150
RICE,37,42,55,39122,134932
RICE,36,41,50,79396,292098
RICE,35,50,59,17820,64027
RICE,25,55,55,33942,125959
RICE,37,42,55,58034,213391
RICE,36,40,54,80544,318874
RICE,36,40,54,31764,121783
RICE,34,55,62,73533,284132
RICE,36,35,45,105297,405915
RICE,36,35,45,48700,127600
RICE,37,42,55,182100,544600
RICE,35,50,59,44700,133400
RICE,37,40,46,183300,542300
RICE,35,50,59,45768,136695
RICE,37,40,46,152441,407231
RICE,36,40,54,55041,171563
RICE,37,40,46,132867,367510
RICE,34,55,62,34297,108413
RICE,37,42,55,176106,597352
RICE,37,40,46,45511,149276
RICE,25,55,55,173384,522579
RICE,36,35,45,17885,49756
RICE,35,50,59,137031,364368
RICE,35,50,59,19326,56432
RICE,36,40,54,167421,576933
RICE,36,35,45,18036,55190
RICE,36,40,54,189671,713732
RICE,25,55,55,60057,197167
RICE,36,40,54,181863,659617
RICE,37,42,55,46000,162000
RICE,36,41,50,188000,695000
RICE,37,40,46,65233,233795
RICE,34,45,52,191854,763003
RICE,25,55,55,67894,220248
RICE,37,42,55,198993,783833
RICE,34,45,52,69873,228485
RICE,36,35,45,200990,777027
RICE,34,45,52,53137,195269
RICE,36,41,50,201435,836157
RICE,37,40,46,53866,214710
RICE,36,40,54,197403,811721
RICE,36,40,54,32241,115455
RICE,36,35,45,192652,795653
RICE,36,40,54,62232,232561
RICE,25,55,55,178491,736454
RICE,35,50,59,240723,969015
RICE,36,35,45,185700,278500
RICE,37,42,55,600,2100
RICE,25,55,55,194400,370700
RICE,37,40,46,2000,7500
RICE,36,40,54,189027,323525
RICE,34,45,52,1703,5867
RICE,36,35,45,207461,399155
RICE,34,45,52,1100,2012
RICE,34,45,52,178771,393654
RICE,37,40,46,1584,3594
RICE,36,35,45,153148,267550
RICE,34,45,52,632,1602
RICE,34,45,52,188219,421799
RICE,36,41,50,2204,4496
RICE,37,40,46,190795,448561
RICE,34,45,52,2198,5743
RICE,36,40,54,153521,271425
RICE,25,55,55,4237,10105
RICE,34,55,62,193994,491775
RICE,37,40,46,3425,7223
RICE,36,40,54,201000,613000
RICE,34,45,52,2000,6000
RICE,37,42,55,203172,408376
RICE,34,55,62,2667,6190
RICE,36,40,54,177058,371822
RICE,35,50,59,2708,6407
RICE,36,40,54,205853,167482
RICE,25,55,55,7098,16822
RICE,34,55,62,208239,399240
RICE,37,40,46,2178,4593
RICE,25,55,55,205859,520823
RICE,36,35,45,2884,7870
RICE,36,35,45,199717,347108
RICE,37,42,55,3425,8158
RICE,34,55,62,205485,434806
RICE,34,55,62,4730,12866
RICE,37,42,55,210215,447672
RICE,25,55,55,95600,79700
RICE,34,45,52,2700,8700
RICE,37,42,55,114900,141300
RICE,34,55,62,3800,14100
RICE,36,40,54,103372,134010
RICE,34,45,52,3053,10836
RICE,37,42,55,115239,183345
RICE,37,42,55,2969,6683
RICE,34,45,52,86579,145020
RICE,37,42,55,3744,7589
RICE,36,40,54,61964,61344
RICE,36,41,50,2028,3121
RICE,25,55,55,84676,136836
RICE,25,55,55,3961,7811
RICE,34,45,52,95187,160771
RICE,37,42,55,2621,3701
RICE,34,45,52,84808,125007
RICE,37,40,46,3821,7073
RICE,37,42,55,93133,178070
RICE,25,55,55,2614,5301
RICE,36,40,54,96000,195000
RICE,34,55,62,3000,6000
RICE,36,35,45,99378,167253
RICE,34,45,52,2679,5090
RICE,25,55,55,65447,69112
RICE,34,45,52,2974,4509
RICE,34,55,62,110289,192378
RICE,37,42,55,7262,9383
RICE,35,50,59,109505,166766
RICE,34,55,62,2617,2973
RICE,34,45,52,98718,141562
RICE,36,40,54,5046,10274
RICE,35,50,59,98637,171530
RICE,35,50,59,6759,13126
RICE,34,55,62,98190,159755
RICE,34,45,52,7238,18052
RICE,34,45,52,105428,177807
RICE,25,55,55,130500,185600
RICE,34,45,52,1000,3200
RICE,37,40,46,133000,295600
RICE,36,40,54,3600,13300
RICE,37,40,46,132185,250846
RICE,37,42,55,1985,6943
RICE,34,55,62,129907,214347
RICE,36,40,54,2163,5996
RICE,37,40,46,106296,199624
RICE,34,55,62,3864,10085
RICE,37,42,55,93995,115426
RICE,25,55,55,594,1558
RICE,36,40,54,108694,228366
RICE,37,40,46,4382,10679
RICE,34,45,52,125205,291352
RICE,37,40,46,2370,3979
RICE,36,35,45,94336,131127
RICE,36,40,54,3750,9529
RICE,36,40,54,117452,281532
RICE,25,55,55,1000,1803
RICE,36,40,54,124000,362000
RICE,34,45,52,3000,7000
RICE,34,45,52,128964,307966
RICE,36,35,45,1695,4043
RICE,36,35,45,104550,229801
RICE,35,50,59,3683,9285
RICE,35,50,59,126290,325213
RICE,36,41,50,7254,23452
RICE,37,42,55,123491,265106
RICE,25,55,55,1078,2639
RICE,34,55,62,119079,306509
RICE,37,40,46,6690,14310
RICE,36,41,50,109271,270446
RICE,34,45,52,7507,20479
RICE,36,40,54,119229,314526
RICE,36,35,45,5357,17314
RICE,25,55,55,124586,331840
RICE,34,45,52,247200,630400
RICE,35,50,59,193600,678100
RICE,34,55,62,262000,646400
RICE,35,50,59,194300,849100
RICE,36,35,45,267083,685440
RICE,37,40,46,193377,780930
RICE,36,35,45,272901,794415
RICE,35,50,59,198764,858462
RICE,36,35,45,222720,576622
RICE,35,50,59,191480,896509
RICE,34,55,62,214554,659110
RICE,37,40,46,117074,506579
RICE,25,55,55,232235,812590
RICE,36,40,54,177983,867133
RICE,36,41,50,244235,842122
RICE,36,40,54,175761,807446
RICE,35,50,59,253521,475859
RICE,25,55,55,192497,887411
RICE,36,40,54,245236,682001
RICE,34,45,52,188804,875107
RICE,37,42,55,254000,825000
RICE,36,35,45,192000,814000
RICE,37,42,55,255444,778593
RICE,37,42,55,195014,821789
RICE,34,45,52,212887,660163
RICE,36,35,45,115690,454893
RICE,36,41,50,256147,558800
RICE,36,41,50,200369,931515
RICE,34,45,52,240266,764242
RICE,25,55,55,123519,544225
RICE,34,45,52,242832,482993
RICE,37,42,55,179674,806377
RICE,25,55,55,240396,521419
RICE,25,55,55,180223,820916
RICE,36,40,54,231475,733313
RICE,36,40,54,177811,891011
RICE,36,41,50,409286,1624324
RICE,36,40,54,3342,1914
RICE,36,40,54,3400,5000
RICE,36,40,54,4060,3004
RICE,34,45,52,4085,2530
RICE,34,55,62,3901,2516
RICE,35,50,59,3945,2355.33
RICE,25,55,55,3949,3631
RICE,25,55,55,3489,2988
RICE,25,55,55,3561,2996
RICE,25,55,55,3561,2624
RICE,25,55,55,3561,2394
RICE,35,50,59,11500,13800
RICE,36,35,45,11550,14316
RICE,34,55,62,11600,13733
RICE,25,55,55,11925,16387
RICE,37,40,46,11857,16250
RICE,37,42,55,11860,16780
RICE,34,45,52,11867,18508
RICE,35,50,59,11885,18630
RICE,35,50,59,11905,18667
RICE,25,55,55,6191,10606
RICE,36,35,45,15622,27398
RICE,37,40,46,16763,35010
RICE,36,41,50,8519,15639.33
RICE,37,42,55,9585,18265
RICE,36,40,54,10260,20873
RICE,34,45,52,9605,19512
RICE,34,45,52,9681,19750
RICE,34,55,62,9081,20169
RICE,35,50,59,10310,12400
RICE,25,55,55,10320,12900
RICE,36,41,50,10000,13237
RICE,36,41,50,10450,13400
RICE,36,40,54,5400,3840
RICE,34,55,62,1691,1522
RICE,34,45,52,1700,1700
RICE,36,40,54,916,870
RICE,36,41,50,1000,691
RICE,36,35,45,1235,1273
RICE,35,50,59,1200,839
RICE,34,45,52,1200,839
RICE,37,42,55,1200,838.66
RICE,37,40,46,1585,1268
RICE,25,55,55,1610,1382
RICE,34,55,62,1682,1420
RICE,34,45,52,1690,1486
RICE,37,42,55,1690,1485
RICE,37,40,46,8945,9200
RICE,36,41,50,8045,8190
RICE,34,55,62,9595,12665
RICE,35,50,59,8200,9840
RICE,35,50,59,12310,16790
RICE,35,50,59,8500,10715
RICE,35,50,59,8510,10725
RICE,35,50,59,8515,6651
RICE,34,45,52,8538,3158
RICE,36,40,54,8235,6313
RICE,37,42,55,8200,6952
RICE,36,41,50,8250,6933
RICE,37,42,55,8260,6993.33
RICE,36,41,50,8267,7178
RICE,37,40,46,8398,7822
RICE,36,35,45,8768,8442
RICE,25,55,55,8968,9087
RICE,35,50,59,8968,9436
RICE,34,55,62,10200,15525
RICE,25,55,55,7323,12600
RICE,34,45,52,11600,19261
RICE,35,50,59,12310,19500
RICE,36,35,45,5400,5000
RICE,37,40,46,12330,26605
RICE,37,42,55,12100,28000
RICE,34,45,52,12526,17499
RICE,34,55,62,12800,19535
RICE,35,50,59,13137,19729
RICE,25,55,55,13000,19799
RICE,36,35,45,13142,19761
RICE,37,40,46,14147,20775.33
RICE,36,41,50,15137,24103
RICE,37,42,55,15378,26268
RICE,36,40,54,16770,27098
RICE,34,45,52,16770,27044
RICE,34,55,62,16120,27463
RICE,35,50,59,6300,7440
RICE,25,55,55,7434,6375
RICE,37,40,46,6300,7434
RICE,37,40,46,6375,7530
RICE,35,50,59,6000,5095
RICE,34,55,62,500,615
RICE,36,40,54,500,615
RICE,36,41,50,500,615.33
RICE,36,35,45,400,527
RICE,35,50,59,406,574
RICE,34,45,52,410,590
RICE,36,40,54,53,74
RICE,37,40,46,53,74
RICE,35,50,59,15070,19600
RICE,36,35,45,13015,18221
RICE,34,55,62,14000,20900
RICE,25,55,55,13980,13630
RICE,37,40,46,10900,14170
RICE,37,42,55,14158,12883
RICE,34,45,52,14257,19390
RICE,35,50,59,8227,9872
RICE,25,55,55,8500,11759
RICE,36,35,45,10500,17010
RICE,37,40,46,10300,16833
RICE,36,41,50,10412,17952
RICE,37,42,55,11770,19541.33
RICE,36,40,54,11654,20263
RICE,34,45,52,11839,22082
RICE,34,55,62,12239,23512
RICE,34,55,62,12150,21662
RICE,35,50,59,11450,22080
RICE,25,55,55,2890,2504
RICE,34,55,62,2890,2923
RICE,37,42,55,9580,13500
RICE,36,40,54,9650,11100
RICE,34,55,62,9655,14895
RICE,35,50,59,9700,15035
RICE,25,55,55,10736,14149
RICE,36,35,45,10950,13477
RICE,37,40,46,11059,13610
RICE,36,41,50,11169,8934.66
RICE,37,42,55,11180,13760
RICE,36,40,54,11357,14995
RICE,34,45,52,11460,14822
RICE,34,45,52,14595,16058
RICE,34,55,62,13906,16479
RICE,35,50,59,21064,19900
RICE,36,35,45,21585,15045
RICE,34,55,62,22000,10500
RICE,35,50,59,18150,18150
RICE,36,35,45,4350,3500
RICE,36,41,50,14800,17465
RICE,36,40,54,8460,10152
RICE,36,40,54,9306,11167
RICE,36,40,54,9500,11600
RICE,37,42,55,9643,12075
RICE,37,42,55,7685,9459
RICE,37,42,55,7839,9647
RICE,37,42,55,10193,12544.66
RICE,36,41,50,8155,10655
RICE,37,40,46,8285,1161
RICE,36,35,45,8290,14358
RICE,25,55,55,8373,14792
RICE,35,50,59,7673,15210
RICE,35,50,59,6938,8400
RICE,36,35,45,7100,6880
RICE,34,45,52,7000,6800
RICE,34,55,62,7275,7520
RICE,35,50,59,7940,8270
RICE,25,55,55,8050,8500
RICE,37,40,46,8470,9825
RICE,36,41,50,9015,10277
RICE,37,42,55,9300,11615
RICE,36,40,54,10180,15139
RICE,37,42,55,9005,13854
RICE,36,40,54,9025,14347
RICE,34,45,52,9076,15822.66
RICE,34,55,62,9083,14684
RICE,35,50,59,9227,16002
RICE,25,55,55,9975,16753
RICE,36,35,45,12025,22686
RICE,37,40,46,11325,23105
RICE,36,41,50,868,1050
RICE,36,41,50,890,1112
RICE,37,42,55,900,1170
RICE,37,40,46,902,1205
RICE,25,55,55,902,1190
RICE,34,55,62,907,1210
RICE,35,50,59,911,1221
RICE,25,55,55,911,1230
RICE,25,55,55,777,1057
RICE,25,55,55,770,1082
RICE,25,55,55,770,1082
RICE,25,55,55,758,758
RICE,25,55,55,760,785.33
RICE,25,55,55,765,795
RICE,25,55,55,777,866
RICE,25,55,55,835,930
RICE,25,55,55,835,879
RICE,25,55,55,835,1298
RICE,25,55,55,5345,3700
RICE,36,35,45,5345,1942
RICE,34,45,52,5354,5400
RICE,35,50,59,5343,3036
RICE,36,35,45,8300,10458
RICE,36,41,50,5580,2490
RICE,36,40,54,5582,3830
RICE,37,42,55,5585,2383
RICE,36,40,54,4612,2509
RICE,37,40,46,5615,3961
RICE,37,40,46,5500,3971
RICE,36,35,45,5625,4062
RICE,35,50,59,4995,2643.33
RICE,34,45,52,5002,4073
RICE,37,42,55,5082,4438
RICE,37,40,46,5080,4487
RICE,36,35,45,2280,1976
RICE,35,50,59,2280,2908
RICE,34,55,62,6200,5800
RICE,35,50,59,6210,2890
RICE,37,40,46,6250,5650
RICE,25,55,55,5420,3850
RICE,34,55,62,11450,16030
RICE,34,45,52,5500,5400
RICE,37,42,55,5500,5400
RICE,36,41,50,6139,7669
RICE,36,35,45,6200,7667
RICE,25,55,55,6375,8087
RICE,35,50,59,6300,7514
RICE,34,55,62,6500,7501
RICE,34,45,52,6605,7718
RICE,36,40,54,6625,7742
RICE,37,42,55,6730,8436
RICE,36,41,50,6590,8285
RICE,37,40,46,6615,8510
RICE,36,35,45,6615,8794
RICE,25,55,55,3915,2750
RICE,37,40,46,4015,1500
RICE,35,50,59,4300,2975
RICE,25,55,55,4500,3600
RICE,35,50,59,20500,16088
RICE,36,35,45,4520,4695
RICE,36,41,50,4550,5295
RICE,36,40,54,4555,5296
RICE,34,45,52,4800,6708
RICE,36,40,54,5164,5063
RICE,36,40,54,5100,11079
RICE,36,40,54,5839,7739
RICE,37,42,55,4328,5433.33
RICE,36,41,50,4169,5681
RICE,37,40,46,4235,6190
RICE,36,35,45,4425,5935
RICE,25,55,55,5062,9280
RICE,35,50,59,5062,9698
RICE,34,55,62,915,880
RICE,34,55,62,913,806
RICE,36,35,45,850,700
RICE,36,35,45,855,756
RICE,36,35,45,855,1163
RICE,36,35,45,855,1160
RICE,36,35,45,859,723
RICE,36,35,45,908,727
RICE,25,55,55,860,760
RICE,35,50,59,854,774
RICE,34,55,62,861,809
RICE,34,45,52,880,939
RICE,36,40,54,865,798.66
RICE,37,42,55,866,799
RICE,36,41,50,880,870
RICE,37,40,46,867,890
RICE,25,55,55,880,891
RICE,35,50,59,880,1256
RICE,34,55,62,18750,16500
RICE,25,55,55,19170,17714
RICE,34,45,52,19291,21816
RICE,35,50,59,19291,21816
RICE,36,35,45,19291,21872
RICE,36,41,50,19953,22135
RICE,36,40,54,19355,22345
RICE,34,55,62,23857,18436
RICE,34,55,62,24000,22900
RICE,34,55,62,24343,21275
RICE,35,50,59,24951,21935
RICE,25,55,55,25106,22309
RICE,36,35,45,25136,22455.33
RICE,37,40,46,25148,22569
RICE,36,41,50,25547,24596
RICE,37,42,55,25528,24632
RICE,37,42,55,25561,24801
RICE,37,42,55,24811,25220
RICE,36,41,50,17083,15415
RICE,37,42,55,12650,17027
RICE,36,40,54,66229,93287
RICE,34,45,52,26235,23208
RICE,34,55,62,12737,25691
RICE,36,35,45,52195,67915
RICE,37,40,46,21551,20266
RICE,36,41,50,7124,14341
RICE,35,50,59,58558,73246
RICE,25,55,55,13587,18640
RICE,37,40,46,11712,20949
RICE,34,55,62,69495,124614
RICE,35,50,59,13217,21279
RICE,25,55,55,10524,16463
RICE,36,40,54,68453,109965
RICE,34,45,52,11562,13489
RICE,35,50,59,6000,13150
RICE,36,41,50,84168,134217
RICE,36,40,54,10325,14340
RICE,34,55,62,2500,5595
RICE,34,45,52,85450,153149
RICE,35,50,59,11780,16636
RICE,25,55,55,2520,6137
RICE,35,50,59,85485,157009
RICE,36,35,45,10200,16672
RICE,36,41,50,2750,5885
RICE,37,40,46,85730,161484
RICE,37,42,55,10800,18283
RICE,36,40,54,3050,6509
RICE,36,41,50,86070,195027
RICE,37,42,55,83560,43512
RICE,25,55,55,8850,12831
RICE,37,40,46,103015,76589
RICE,36,41,50,83355,46436
RICE,25,55,55,16435,32739
RICE,36,41,50,88835,93412
RICE,37,42,55,83830,59762
RICE,36,35,45,18637,57626
RICE,37,42,55,104375,121735
RICE,36,40,54,73675,60705
RICE,37,40,46,25005,58014
RICE,36,40,54,97175,120609
RICE,34,45,52,56482,40845
RICE,34,55,62,18510,39355
RICE,36,35,45,97500,119034
RICE,37,40,46,63725,38265
RICE,36,41,50,16000,35031
RICE,25,55,55,99500,111714
RICE,36,35,45,58500,41992
RICE,37,40,46,17400,37888
RICE,35,50,59,99750,128640
RICE,25,55,55,60760,7597
RICE,25,55,55,19645,33526
RICE,25,55,55,62225,74492
RICE,36,35,45,51500,39916
RICE,37,40,46,13897,20379
RICE,37,42,55,52755,75339
RICE,36,40,54,46504,29973
RICE,34,45,52,15213,32963
RICE,25,55,55,50173,51355
RICE,36,35,45,33564,18202
RICE,37,40,46,16829,37462
RICE,34,55,62,53821,63911
RICE,35,50,59,48880,43134
RICE,25,55,55,42937,85624
RICE,36,40,54,72524,92763
RICE,34,45,52,50063,40476
RICE,34,55,62,48309,121935
RICE,36,41,50,73690,104134
RICE,37,42,55,39756,33805
RICE,34,45,52,51581,131465
RICE,36,35,45,74406,148961
RICE,36,41,50,27987,13767
RICE,36,40,54,51708,174318
RICE,37,42,55,78281,110441
RICE,34,45,52,6346,1075
RICE,34,55,62,52921,163375
RICE,34,45,52,66597,107022
RICE,35,50,59,19191,16796
RICE,36,35,45,47877,158072
RICE,25,55,55,67630,123146
RICE,37,40,46,17551,18634
RICE,36,41,50,49261,141830
RICE,36,35,45,69154,102046
RICE,37,40,46,29514,14056
RICE,34,45,52,6366,5462
RICE,35,50,59,56841,38596
RICE,25,55,55,33335,28062
RICE,34,45,52,6795,9580
RICE,25,55,55,56133,54267
RICE,36,35,45,32940,23441
RICE,34,55,62,8414,12119
RICE,36,35,45,57620,62814
RICE,37,40,46,33157,30980
RICE,35,50,59,9931,14064
RICE,37,40,46,57625,58910
RICE,36,41,50,33306,30266
RICE,37,42,55,9967,16462
RICE,34,55,62,57795,66814
RICE,35,50,59,33750,29871
RICE,25,55,55,9527,14838
