Crop,Temperature,Humidity,Soil Moisture, Area,Production
PEANUT,34,45,52,22507,20954
PEANUT,36,35,45,7330,9602
PEANUT,34,55,62,20742,18087
PEANUT,37,40,46,7470,15919
PEANUT,34,55,62,19092,22338
PEANUT,37,40,46,7806,14347
PEANUT,35,50,59,14272,18154
PEANUT,37,42,55,7065,11707
PEANUT,34,55,62,7362,8415
PEANUT,37,42,55,7310,14108
PEANUT,35,50,59,9945,14550
PEANUT,34,45,52,6065,8594
PEANUT,37,42,55,3874,3882
PEANUT,36,35,45,4852,9374
PEANUT,25,55,55,17700,12700
PEANUT,25,55,55,3400,6000
PEANUT,37,42,55,18100,21100
PEANUT,36,35,45,3700,6300
PEANUT,34,45,52,19218,21332
PEANUT,25,55,55,2346,4042
PEANUT,36,35,45,17715,19557
PEANUT,36,41,50,2267,3568
PEANUT,37,42,55,12864,14601
PEANUT,36,40,54,2208,4376
PEANUT,37,42,55,10313,8477
PEANUT,36,41,50,893,1562
PEANUT,34,55,62,9262,10920
PEANUT,25,55,55,1583,2667
PEANUT,36,40,54,8253,9318
PEANUT,36,40,54,883,1824
PEANUT,36,40,54,5358,5797
PEANUT,36,41,50,995,2349
PEANUT,36,41,50,5156,5450
PEANUT,36,35,45,1031,2440
PEANUT,35,50,59,4000,5000
PEANUT,36,35,45,1000,2000
PEANUT,25,55,55,3368,3759
PEANUT,34,55,62,975,2185
PEANUT,35,50,59,2433,2255
PEANUT,34,55,62,1013,2530
PEANUT,34,45,52,3233,3207
PEANUT,36,40,54,1118,2446
PEANUT,34,45,52,1982,2222
PEANUT,34,55,62,788,1889
PEANUT,36,41,50,1583,1393
PEANUT,36,40,54,904,2197
PEANUT,37,42,55,1778,1963
PEANUT,35,50,59,810,2092
PEANUT,37,42,55,1383,1481
PEANUT,36,40,54,742,2413
PEANUT,37,40,46,63800,55200
PEANUT,25,55,55,6300,7600
PEANUT,37,42,55,62300,56700
PEANUT,25,55,55,6500,6400
PEANUT,37,42,55,67553,69107
PEANUT,34,45,52,5876,8444
PEANUT,34,55,62,55657,52540
PEANUT,36,40,54,4604,2868
PEANUT,37,40,46,46758,36986
PEANUT,25,55,55,4688,5968
PEANUT,37,42,55,36766,29082
PEANUT,36,35,45,2806,2660
PEANUT,36,40,54,42798,36079
PEANUT,36,41,50,4266,5861
PEANUT,34,55,62,45050,36445
PEANUT,37,42,55,3618,2753
PEANUT,37,40,46,37883,36898
PEANUT,34,55,62,3626,2694
PEANUT,34,45,52,36733,32362
PEANUT,37,40,46,3550,5211
PEANUT,35,50,59,33000,38000
PEANUT,36,35,45,3000,8000
PEANUT,34,55,62,34582,31815
PEANUT,36,41,50,3649,8707
PEANUT,37,40,46,27430,25455
PEANUT,25,55,55,4101,7046
PEANUT,25,55,55,22626,24097
PEANUT,36,40,54,3132,4203
PEANUT,37,42,55,17056,20263
PEANUT,36,35,45,2387,3535
PEANUT,36,40,54,11524,12400
PEANUT,36,41,50,1984,3307
PEANUT,25,55,55,8927,10873
PEANUT,35,50,59,2378,3051
PEANUT,36,35,45,6189,6344
PEANUT,36,35,45,2029,5056
PEANUT,36,41,50,500,400
PEANUT,36,41,50,4300,7700
PEANUT,36,41,50,700,400
PEANUT,36,41,50,4300,6400
PEANUT,37,42,55,658,913
PEANUT,34,45,52,2818,4545
PEANUT,37,42,55,790,1005
PEANUT,36,35,45,3351,6444
PEANUT,36,40,54,670,1126
PEANUT,36,35,45,2701,6237
PEANUT,36,41,50,155,242
PEANUT,36,40,54,2579,5114
PEANUT,36,40,54,465,445
PEANUT,34,45,52,2642,5345
PEANUT,34,55,62,934,896
PEANUT,35,50,59,2981,7488
PEANUT,37,40,46,1417,1586
PEANUT,36,41,50,2972,12789
PEANUT,35,50,59,1436,1394
PEANUT,25,55,55,3321,8117
PEANUT,37,40,46,2000,2000
PEANUT,34,55,62,4000,12000
PEANUT,36,35,45,2837,3396
PEANUT,35,50,59,7853,16593
PEANUT,36,35,45,1350,1496
PEANUT,37,42,55,4840,11882
PEANUT,34,55,62,1524,1888
PEANUT,35,50,59,4359,10065
PEANUT,36,35,45,1657,2318
PEANUT,36,41,50,4820,12069
PEANUT,34,55,62,1482,2439
PEANUT,25,55,55,4966,14789
PEANUT,35,50,59,1091,2042
PEANUT,37,42,55,3233,9314
PEANUT,34,45,52,343,554
PEANUT,25,55,55,2025,5425
PEANUT,37,42,55,285,277
PEANUT,34,45,52,120,126
PEANUT,37,42,55,80,95
PEANUT,37,42,55,40,30
PEANUT,34,55,62,70,55
PEANUT,35,50,59,65,74
PEANUT,36,41,50,74,82
PEANUT,36,40,54,35,20
PEANUT,37,42,55,130,80
PEANUT,34,45,52,60,45
PEANUT,37,42,55,15,10
PEANUT,34,45,52,30,15
PEANUT,37,42,55,50,32
PEANUT,34,45,52,43,20
PEANUT,34,55,62,10,10
PEANUT,34,55,62,7,5
PEANUT,37,42,55,78,45
PEANUT,36,40,54,35,15
PEANUT,36,41,50,5,3
PEANUT,37,42,55,3,3
PEANUT,36,40,54,33,50
PEANUT,34,55,62,7,7
PEANUT,37,40,46,35,28
PEANUT,37,40,46,35,28
PEANUT,36,41,50,40,35
PEANUT,36,40,54,20,12
PEANUT,37,40,46,8,10
PEANUT,36,35,45,77,94
PEANUT,36,41,50,32,16
PEANUT,34,45,52,63,31
PEANUT,36,35,45,47,23
PEANUT,34,45,52,116,57
PEANUT,34,45,52,295,219
PEANUT,37,42,55,231,114
PEANUT,35,50,59,46,47
PEANUT,25,55,55,21,10
PEANUT,36,40,54,28,14
PEANUT,36,35,45,69,34
PEANUT,25,55,55,2,1
PEANUT,37,42,55,2,1
PEANUT,35,50,59,1,1
PEANUT,34,55,62,1,1
PEANUT,25,55,55,1,1
PEANUT,34,45,52,1,1
PEANUT,36,40,54,1,1
PEANUT,25,55,55,10,5
PEANUT,25,55,55,63,45
PEANUT,34,55,62,63,31
PEANUT,36,41,50,3,4
PEANUT,36,40,54,16,12
PEANUT,34,55,62,9,9
PEANUT,25,55,55,9,9
PEANUT,36,35,45,9,9
PEANUT,36,40,54,10,10
PEANUT,25,55,55,34,9
PEANUT,34,55,62,3,4
PEANUT,36,40,54,60,72
PEANUT,37,40,46,50,60
PEANUT,37,40,46,13,16
PEANUT,34,45,52,7,8
PEANUT,34,45,52,20,11
PEANUT,34,55,62,12,6
PEANUT,36,35,45,63,31
PEANUT,37,40,46,6,3
PEANUT,34,55,62,16,12
PEANUT,36,35,45,1130,558
PEANUT,25,55,55,1,1
PEANUT,37,40,46,16,16
PEANUT,36,41,50,81,83
PEANUT,34,45,52,89,91
PEANUT,34,55,62,103,105
PEANUT,25,55,55,19,9
PEANUT,36,35,45,19,10
PEANUT,35,50,59,7,8
PEANUT,34,55,62,7,8
PEANUT,36,41,50,11,6
PEANUT,36,40,54,1,0
PEANUT,25,55,55,4,2
PEANUT,37,40,46,213,105
PEANUT,36,41,50,178,128
PEANUT,37,40,46,168,196
PEANUT,37,42,55,12,9
PEANUT,25,55,55,18,22
PEANUT,37,42,55,24,13
PEANUT,34,45,52,2,1
PEANUT,35,50,59,2,2
PEANUT,34,55,62,12,12
PEANUT,35,50,59,9,9
PEANUT,36,40,54,38,45
PEANUT,34,45,52,5,2
PEANUT,37,42,55,22,11
PEANUT,37,40,46,6,3
PEANUT,36,35,45,15,17
PEANUT,36,35,45,33,16
PEANUT,34,55,62,35,17
PEANUT,25,55,55,57,28
PEANUT,36,40,54,74,37
PEANUT,25,55,55,169,84
PEANUT,34,45,52,92,62
PEANUT,36,35,45,74,37
PEANUT,25,55,55,14,14
PEANUT,36,41,50,82,84
PEANUT,34,55,62,60,61
PEANUT,25,55,55,7,7
PEANUT,37,42,55,50,51
PEANUT,35,50,59,32,38
PEANUT,37,40,46,43,51
PEANUT,36,41,50,47,57
PEANUT,34,55,62,48,52
PEANUT,37,42,55,115,65
PEANUT,34,45,52,159,79
PEANUT,36,41,50,139,69
PEANUT,25,55,55,206,101
PEANUT,35,50,59,192,94
PEANUT,25,55,55,256,184
PEANUT,34,55,62,167,83
PEANUT,34,45,52,80,82
PEANUT,36,41,50,500,511
PEANUT,34,45,52,394,403
PEANUT,36,40,54,577,591
PEANUT,34,55,62,207,212
PEANUT,36,40,54,29,70
PEANUT,36,41,50,15,13
PEANUT,34,55,62,184,188
PEANUT,34,55,62,196,201
PEANUT,35,50,59,183,188
PEANUT,37,40,46,166,170
PEANUT,34,45,52,73,36
PEANUT,34,55,62,62,31
PEANUT,35,50,59,78,39
PEANUT,25,55,55,24,12
PEANUT,36,40,54,19,9
PEANUT,35,50,59,6,3
PEANUT,37,40,46,6,3
PEANUT,25,55,55,27,13
PEANUT,34,45,52,41,20
PEANUT,34,45,52,43,21
PEANUT,34,55,62,86,42
PEANUT,36,40,54,64,32
PEANUT,36,40,54,57,38
PEANUT,25,55,55,65,32
PEANUT,25,55,55,35,36
PEANUT,35,50,59,10,10
PEANUT,36,35,45,11,11
PEANUT,34,55,62,11,11
PEANUT,34,55,62,2,1
PEANUT,36,35,45,1,1
PEANUT,36,35,45,140,167
PEANUT,34,45,52,177,182
PEANUT,25,55,55,25,28
PEANUT,34,45,52,64,32
PEANUT,36,41,50,218,157
PEANUT,34,55,62,10,10
PEANUT,36,40,54,10,10
PEANUT,37,42,55,16,16
PEANUT,36,40,54,26,27
PEANUT,35,50,59,469,619
PEANUT,25,55,55,466,584
PEANUT,36,35,45,458,599
PEANUT,36,41,50,482,679
PEANUT,36,40,54,1467,1846
PEANUT,25,55,55,1442,1810
PEANUT,36,35,45,1436,1783
PEANUT,37,40,46,1514,2089
PEANUT,37,42,55,15,14
PEANUT,35,50,59,14,19
PEANUT,37,40,46,13,16
PEANUT,34,55,62,18,22
PEANUT,36,41,50,25,36
PEANUT,36,40,54,28,34
PEANUT,34,55,62,19,25
PEANUT,37,40,46,18,29
PEANUT,34,55,62,17,27
PEANUT,37,40,46,14,23
PEANUT,37,42,55,13,20
PEANUT,34,55,62,1,2
PEANUT,36,35,45,1,1
PEANUT,37,40,46,330,512
PEANUT,25,55,55,282,395
PEANUT,35,50,59,275,469
PEANUT,36,40,54,240,387
PEANUT,36,40,54,12,
PEANUT,34,55,62,11,7
PEANUT,36,35,45,10,6
PEANUT,36,35,45,4,6
PEANUT,36,35,45,8,12
PEANUT,25,55,55,1,1
PEANUT,35,50,59,9,13
PEANUT,35,50,59,13,9
PEANUT,34,55,62,13,15
PEANUT,25,55,55,3094,2620
PEANUT,36,41,50,2984,3934
PEANUT,34,45,52,3221,2951
PEANUT,37,40,46,2918,3089
PEANUT,34,55,62,2787,3205
PEANUT,25,55,55,1928,2052
PEANUT,37,42,55,2641,2923
PEANUT,25,55,55,2210,2861
PEANUT,36,40,54,1876,2416
PEANUT,35,50,59,4959,7772
PEANUT,36,40,54,1544,2312
PEANUT,25,55,55,1031,1612
PEANUT,36,41,50,1007,1284
PEANUT,37,42,55,1012,1306
PEANUT,34,55,62,1003,1295
PEANUT,34,55,62,49,50
PEANUT,36,40,54,39,44
PEANUT,37,42,55,35,68
PEANUT,36,41,50,37,23
PEANUT,37,40,46,4,2
PEANUT,36,35,45,21,14
PEANUT,34,55,62,1,8
PEANUT,25,55,55,6,8
PEANUT,34,55,62,1,1
PEANUT,34,55,62,1,2
PEANUT,36,41,50,2,1
PEANUT,25,55,55,2,4
PEANUT,34,55,62,10,5
PEANUT,34,45,52,12,12
PEANUT,34,45,52,11,8
PEANUT,25,55,55,8,7
PEANUT,36,40,54,12,15
PEANUT,34,45,52,17,18
PEANUT,35,50,59,16,8
PEANUT,36,35,45,7,8
PEANUT,36,41,50,8,9
PEANUT,36,40,54,11,16
PEANUT,34,45,52,26,35
PEANUT,35,50,59,12,17
PEANUT,25,55,55,4,7
PEANUT,35,50,59,8,13
PEANUT,36,35,45,6,8
PEANUT,36,35,45,988,934
PEANUT,37,42,55,925,1292
PEANUT,34,45,52,941,1280
PEANUT,36,41,50,672,985
PEANUT,34,55,62,520,823
PEANUT,25,55,55,574,880
PEANUT,36,41,50,426,594
PEANUT,35,50,59,409,657
PEANUT,37,42,55,333,532
PEANUT,34,55,62,428,793
PEANUT,37,40,46,314,556
PEANUT,36,41,50,1,2
PEANUT,37,40,46,431,569
PEANUT,36,40,54,528,553
PEANUT,34,45,52,540,660
PEANUT,25,55,55,500,603
PEANUT,36,41,50,1575,1675
PEANUT,36,41,50,1443,1446
PEANUT,36,41,50,1593,1939
PEANUT,37,42,55,1604,1915
PEANUT,36,40,54,1444,1874
PEANUT,36,35,45,1245,1553
PEANUT,37,40,46,1118,1408
